MIDI,SPL,Clarity,CPP,SpectrumBalance,CrestFactor,CSE,QCI,dEGGmax
54,69,0.7114686204419723,19.76060620430426,-23.050174065323446,2.52153496692963,0.0,0.30435647310422376,2.9248589699502805
54,69,0.7084889583403471,19.857195501134157,-22.704571406311132,2.541086418283133,0.0,0.3005274659703843,2.9439304411964398
54,69,0.7062417432926851,16.827985459870945,-22.46611243387283,2.4346763488783023,0.0,0.3347652776915063,2.9354113311159438
54,70,0.706008308321516,17.74643293416228,-21.78952862346066,2.373210644017207,0.0,0.36267371214702837,2.925442869955372
54,69,0.7101400687176449,18.51575476831937,-21.585385909234496,2.449320750217118,0.0,0.3302662615375992,2.938848209837887
55,69,0.714304698124945,17.553815254108493,-21.480212104344133,2.6045743998296436,0.0,0.2965804453528229,2.9500371469263778
55,69,0.7139365613021474,19.64294844593504,-21.04701197566103,2.6470252610288196,0.0,0.3131582580099162,2.9502674607229538
55,70,0.7132702752323965,19.28741953748274,-21.3109455731445,2.4717321210310836,0.0,0.35139866021005695,2.945942883939465
55,69,0.7138014379082568,18.43949323216638,-21.80216721093842,2.497583927992767,0.0,0.3490111907891577,2.926011576552907
55,69,0.7180677408451962,19.43380185753842,-21.89159574634445,2.621134742548958,0.0,0.3100137229032299,2.921855727384689
55,69,0.7199977597023913,20.908655157291598,-21.953557792032534,2.6664697490451057,0.0,0.30294405001765956,2.916621163460101
55,69,0.7179337804730329,18.83688129340012,-22.86494393672112,2.526250722180748,0.0,0.34052528682038524,2.91145860047806
55,69,0.7167056905558571,15.587248151101662,-22.819325638007626,2.4498336743046174,0.0,0.34838649163502533,2.9131309741665046
55,68,0.7186343767533605,18.262982663527758,-22.937462387704862,2.5652011683720204,0.0,0.3119511625799326,2.9105619035880865
55,68,0.7192382656384293,17.394059783242636,-23.452548741993645,2.5771510700932243,0.0,0.29865237245930754,2.907426999770779
55,69,0.7141136866764816,18.563732042055886,-23.440039709512988,2.520772721830891,0.0,0.3369417840843126,2.92103671441588
55,70,0.7094717328878414,18.828111601367432,-22.86609035052841,2.451404654251066,0.0,0.36990988310101225,2.9230608051577214
54,70,0.7086099470932234,19.554954146426883,-22.556057389959342,2.5325928980741863,0.0,0.33681519036985,2.938541511955999
54,70,0.7091532180519919,21.84988654073581,-21.549953255015794,2.6509160766804705,0.0,0.30733068780261114,2.9528116898435752
54,70,0.708195049761295,20.0617214374089,-20.616950942580345,2.6229967767771702,0.0,0.30790371365600594,2.957277485083675
54,70,0.70723949560458,19.78660315814806,-20.233725329850742,2.533149693421385,0.0,0.3397636299321267,2.9305360719543647
54,70,0.7050532151034152,19.18549099534617,-19.967054046423293,2.450043825743854,0.0,0.38304650980379623,2.915916005961836
55,70,0.7105303008067101,19.934001694512812,-20.360957694061284,2.574744418754891,0.0,0.35464202343861584,2.9401030696057973
55,69,0.7177069413774173,19.749659421162757,-20.75613941479331,2.730887086730737,0.0,0.33018766648123765,2.9221361532702295
55,69,0.7204274923966119,18.286482532503,-21.3013274182456,2.7183043376290286,0.0,0.324797990671679,2.9249781926067437
55,69,0.7208016858529642,19.45350083973354,-21.577779907195314,2.601958872644624,0.0,0.36831145309841185,2.9236837614990208
55,69,0.7246213933463982,20.212563031296323,-21.646709003696472,2.606515279163102,0.0,0.3584074892629262,2.8875320283744403
55,68,0.7281393625519196,19.61459429015826,-22.644371586741926,2.707033085549662,0.0,0.30631871171660147,2.8939622900203283
55,68,0.7256356957612617,19.758605520577554,-23.009498647655995,2.621307565557234,0.0,0.3345037881308442,2.9192837101186004
55,69,0.7195596826484035,19.40964072485908,-22.4822327808738,2.5336883304903095,0.0,0.3575016053626179,2.919326675598246
55,69,0.7162663048624848,18.28748475992068,-22.073053976847618,2.5597295448339743,0.0,0.31854052810229483,2.920356521429167
55,69,0.7147563587162514,18.183033480680034,-22.436210538340376,2.6432919124167342,0.0,0.3030239037159731,2.921655480263485
54,69,0.710473316155135,19.664468421834357,-21.320935364224226,2.5984673171135606,0.0,0.3177938138217426,2.9225160239782886
54,69,0.7061869354606426,17.214035135211773,-20.768326796063207,2.4267067686378705,0.0,0.34950958577814095,2.9388329284564967
54,69,0.706775810793564,15.67295659607954,-20.695873910330562,2.4544022042429257,0.0,0.34409493698514065,2.9411808999570903
54,69,0.7095504106681545,18.767163389097803,-20.190465297024687,2.628074780461489,0.0,0.30732039884579987,2.95076606153009
54,68,0.7121380820184903,20.01477307336186,-20.673276327842125,2.66032038698989,0.0,0.29692657998929617,2.9438929599025303
55,68,0.7116340110289404,18.5403601610306,-21.52652367255935,2.6613978350158036,0.0,0.3324778440428124,2.932020438733952
55,68,0.7113605696081867,21.49111853790475,-23.26814184723885,2.489313185904572,0.0,0.35209203894463653,2.9186940017988787
55,68,0.7134444484440681,16.801293717305573,-25.42354020914984,2.4975404023148546,0.0,0.33726351345610783,2.8938094150729987
55,67,0.7177065070564919,16.332509708855042,-26.715912185008783,2.5564570173984453,0.0,0.3093056676413571,2.863755190060561
55,67,0.7161149613720758,18.902827920948702,-27.24909458532983,2.5317367486215603,0.0,0.3011240202793867,2.8668995532631207
55,68,0.7106805260074952,20.539184229978993,-27.014360275615388,2.39900131112219,0.0,0.3270285288416922,2.892308692462939
54,68,0.7079668150046212,19.228173091728866,-25.59187689440091,2.4094127894059256,0.0,0.33534199967809575,2.8981619040062645
54,68,0.7099238489277032,21.294999128613625,-24.218905331669944,2.5501467359621515,0.0,0.30640519081565,2.898882925122892
54,68,0.7122149750178762,19.96172744402112,-22.682000157169533,2.6525495457091295,0.0,0.298537437129149,2.903327201192818
54,68,0.7107582110753806,19.224577165350095,-21.589888796556643,2.6710836259730137,0.0,0.32217068664033127,2.909821272230593
54,69,0.7090010049617868,17.39155764511521,-21.224081401512173,2.558029764846892,0.0,0.3495879307048207,2.9203546716944184
54,70,0.7082363085299165,19.411920295686738,-20.932136071645218,2.498242208173846,0.0,0.36325082690986277,2.9370335521602744
54,69,0.7102286997705555,19.763892129244564,-21.200396782473177,2.621645462639932,0.0,0.34261310582924914,2.9298129464736666
54,70,0.7095888510189275,19.027314610832846,-21.78667416513065,2.6251590217938037,0.0,0.33748645108519315,2.9085521997460995
54,70,0.7080278821015922,19.65060413053683,-22.18944130220723,2.682810264534236,0.0,0.3380171194677021,2.9141181312489
55,70,0.7095051689785574,19.523945715750152,-21.69400747910082,2.5459285708870456,0.0,0.3717776654255438,2.9301792953571946
55,70,0.7098422906571905,18.30729600290495,-21.43765307201531,2.506149966687033,0.0,0.37482229246023785,2.933437379440629
55,70,0.7117687358909215,19.878036356108815,-21.5326680717478,2.681954233290772,0.0,0.3371717251971603,2.940231515580994
54,70,0.7108119414315474,19.956677101715787,-21.18623951053521,2.6749948207467447,0.0,0.3202901536985517,2.9476637125999896
54,70,0.7081750827678325,18.77470797784314,-21.11326590867352,2.663788255337267,0.0,0.3370300869125735,2.946856057069035
54,71,0.7057114255960243,19.167388727305696,-21.15149967582755,2.480778727658885,0.0,0.3688355483453053,2.9546663507300748
54,71,0.7041585390808814,19.756126622139075,-20.882598980244346,2.526275544052039,0.0,0.3698071178321237,2.957988631317455
54,71,0.7077877010148749,20.80157391603321,-20.663440061402994,2.6819392987176114,0.0,0.34621424710491144,2.951769040526874
54,71,0.709302176053964,22.407420068429246,-20.234716935675152,2.70776373546513,0.0,0.3343328476406652,2.946616231202769
54,71,0.707177532542604,21.070680233735438,-19.960670560774602,2.688719439757217,0.0,0.3420153431868868,2.9433802235843975
54,72,0.7043303668279243,20.17683127489012,-19.497284190149273,2.554206148937097,0.0,0.38288128421888706,2.9373660886864403
54,72,0.7014965467542732,20.659517158032006,-19.211607317481686,2.446496752828428,0.0,0.39659285581286075,2.9303164600625546
54,72,0.701379046808414,21.140700872523386,-19.168276512111383,2.4656164397092484,0.0,0.37688734312913164,2.937321596045439
54,72,0.7023750383101144,22.70938578990422,-19.291258381433174,2.4760551717689725,0.0,0.36149090415793506,2.92391653002753
54,72,0.7007297434879272,21.253201828807438,-19.23274833955856,2.4760073205343436,0.0,0.34698962080472473,2.9557630534287185
54,72,0.7010692960483774,21.3858716768468,-18.870963008034437,2.5614325833785756,0.0,0.36108423538766166,2.934929070465016
54,73,0.7009236913614575,22.18873475148898,-18.803793306841854,2.473669595979884,0.0,0.3902112184509775,2.9290406218955773
54,73,0.7012723128858502,20.02498037940617,-18.841858378511475,2.4038674882470796,0.0,0.4071908462926992,2.936991538559391
54,73,0.7035840297055348,20.307016533625703,-19.159674237071826,2.526243051423021,0.0,0.37969102061434734,2.9475110649809504
54,73,0.7053417538817414,23.005410024318554,-19.350873373707806,2.55643554723795,0.0,0.35788775236803927,2.955735574160584
54,74,0.7069019971618832,22.4413559140061,-19.08955987051079,2.595259041898013,0.0,0.3514026002194006,2.9682829656184633
54,74,0.7040157036986034,19.958192648387143,-19.02901271419441,2.5377943187479577,0.0,0.3822879765487103,2.9787979379146163
54,75,0.7024923104717736,22.489925911664514,-18.83256613878818,2.4507528073269063,0.0,0.4220719749652299,2.9724668318805945
54,75,0.7027822881702057,23.829561487315093,-18.71400755613763,2.4978109766613716,0.0,0.41641631497083387,2.9691783389306754
54,76,0.7050673700573272,24.302061322079297,-18.577720003421575,2.5145881269402928,0.0,0.3926192624307062,2.9631108521541365
54,76,0.7069816291775152,25.8085429248682,-18.46346672067577,2.520937454432966,0.0,0.36795848593397285,2.9738224842937524
54,76,0.7066692756614978,25.264768830450638,-18.060242386498167,2.558806590553763,0.0,0.3746805498577154,2.973230540650481
54,77,0.7052667771669894,25.10555501225164,-17.84562986452113,2.426355104249657,0.0,0.4208313031484382,2.959485330095523
54,77,0.7046992255520911,26.55321289073165,-17.775968426628552,2.3843444966714706,0.0,0.44275738526190933,2.964389594090146
54,77,0.7055882772358245,25.182345027628834,-17.63879550515503,2.462653115805133,0.0,0.4123235555493664,2.9769214661152144
54,77,0.7056302712442406,26.102265228556625,-17.523667025675685,2.4547809652796877,0.0,0.3934353635967178,2.9726660597803685
54,77,0.7059351960635604,24.62039598762628,-17.571368023129182,2.502354790447014,0.0,0.39359635753187044,2.9654236277559387
54,78,0.7055534241676822,25.04991495655711,-17.505415185277187,2.433209874963257,0.0,0.42557490908697965,2.9567129008649986
54,78,0.7046489891892223,25.045698532913235,-17.656208023006656,2.3626485833192423,0.0,0.45478037098806157,2.962979843701107
54,78,0.7052519585950906,26.39764483335318,-17.62322618824333,2.4095704342667337,0.0,0.4436467124053959,2.9656905535893276
54,78,0.7064063888088701,26.92336851855542,-17.53537107646386,2.414010845009871,0.0,0.42336583889653423,2.9484819041372954
54,78,0.7050481127500453,26.060153583082624,-17.54659149822745,2.42103906162502,0.0,0.3998274749128,2.9510118823509193
54,78,0.7050665313324126,25.151539265103292,-17.51179812876825,2.474361590674853,0.0,0.41183863825784023,2.9696770324029598
54,78,0.7031487759535096,27.221267770160843,-17.534856246497327,2.3539991370852866,0.0,0.4479963621397397,2.9577894488740615
54,78,0.7038927776066554,24.337061035929004,-17.405089746188516,2.3403583106400383,0.0,0.45844815934088423,2.9496558691647703
54,78,0.7067537743394894,25.692045144712914,-17.469590881896117,2.421038265159925,0.0,0.43702091670669746,2.9560573694330134
54,78,0.7084097309327426,25.67018135596002,-17.445859157158736,2.4632426084884553,0.0,0.4081320566835828,2.965001411322222
54,78,0.7084429965100382,27.903833771868513,-17.060069273558973,2.5249050301564617,0.0,0.4090073915074837,2.9753442110354102
54,79,0.7100715833353036,27.209659246394153,-16.971635319915933,2.384074614324507,0.0,0.45064356437496517,2.9706111657869707
54,79,0.7097073739438127,26.783291798663416,-16.9177622352125,2.377576353501672,0.0,0.4636103197484209,2.97239621864421
54,79,0.710546729489493,27.072047140653222,-16.669751521221265,2.4422353748146293,0.0,0.4295577140174306,2.9744284097636675
54,79,0.7091375650556844,26.48844572268333,-16.82853500403126,2.4645471868560676,0.0,0.402457761423585,2.9734363155696704
54,79,0.708087095723157,27.555879301171224,-16.9793904113794,2.514709792862349,0.0,0.4109553097874908,2.9740395523989673
54,79,0.7049497936098345,27.817436967056352,-17.013601284936037,2.3771064229102836,0.0,0.449298741527687,2.980225474278365
54,79,0.704518421143564,27.363396141598077,-16.922543219184043,2.334473297002351,0.0,0.46451856908754624,2.9808295704968457
54,79,0.7067975780522786,27.492521278013868,-16.68772295829872,2.401792760228992,0.0,0.4345116051277955,2.973405445271007
54,79,0.7079944942712567,28.36979469147309,-16.78932159805808,2.400230563804168,0.0,0.4043564834754383,2.977042876853544
54,79,0.7091514322088466,25.9983171591676,-16.606365589495724,2.4812130245296,0.0,0.41311597678676454,2.9678630465220555
54,79,0.7078635764481427,25.94824758106543,-16.33007266654564,2.4229430862880283,0.0,0.44755997838213235,2.948339624074667
54,80,0.7067250225242595,26.269707675450164,-16.367999873341432,2.3833204948630193,0.0,0.46339102989796704,2.9539505063228098
54,80,0.707075704251421,27.710978503484803,-16.5446512627842,2.419280756072335,0.0,0.44048370529000574,2.977946089756771
54,80,0.7061770390659103,28.473296392237373,-16.507876121931062,2.42678871679402,0.0,0.4055618622809679,2.977089873433601
54,80,0.7067238639869917,26.742108321891244,-16.43476212713032,2.440990362600518,0.0,0.40083981969659466,2.971840236600356
54,80,0.7053212577037352,26.68350423772346,-16.595087910019004,2.4007393657586764,0.0,0.43391900976500997,2.9813572186084096
54,80,0.7032315912850893,27.146537223914507,-16.50940026566662,2.315189393871782,0.0,0.46505094689027915,2.9713631326575984
54,80,0.7037237262513836,26.604108299711523,-16.502341499732275,2.3842242357742283,0.0,0.4546843739725894,2.95460855747305
54,80,0.7031435243541057,26.891249610482475,-16.306004022306496,2.3741996907941454,0.0,0.43544938761957563,2.960939990597965
54,80,0.7050497579643191,25.74702516230196,-16.241884597813453,2.4107424553862713,0.0,0.4108495112033661,2.9771339001944397
54,80,0.707240104348652,27.03400412715648,-16.18106671559829,2.516237741280796,0.0,0.4253028057255493,2.9779546356204376
54,80,0.7071196742277407,26.693123386925578,-16.115567767459645,2.404593057162927,0.0,0.46534603865549706,2.9717621532794185
54,80,0.7087198820760451,27.321716832066876,-16.00104609321353,2.3984827498571435,0.0,0.4788452805098704,2.971831652809413
55,80,0.7102884155435997,27.914016971026044,-15.877899777911992,2.464031539484933,0.0,0.4503898621386534,2.969994814653947
54,80,0.7114986985209392,26.91766883993323,-15.699828164525528,2.4767967018829764,0.0,0.42935418238245615,2.9455961859391504
54,80,0.7101354874189862,24.98485936495404,-15.886864887987699,2.5186759928606075,0.0,0.43546431795569757,2.944116727488652
54,81,0.7070343687551591,27.837084007611733,-16.116339592568558,2.369720819217515,0.0,0.47030852219056546,2.9670792659512055
54,81,0.7046463300620777,25.47906344746752,-16.41647985852294,2.3690267734289234,0.0,0.4742370056241776,2.959690744121794
54,81,0.7060471540783615,28.20975413618347,-16.543578956288727,2.4041687027517935,0.0,0.44435753151095414,2.952677647641789
54,81,0.7069468131805773,24.955408326742297,-16.554285835121654,2.4318699112777944,0.0,0.42457705720038363,2.953520550502557
54,80,0.7095585557930637,27.676228160709762,-16.513253939099236,2.5178446598796906,0.0,0.4384797403435053,2.960490151507402
54,81,0.7083390553059006,27.39654740296271,-16.372251823475473,2.391935917440509,0.0,0.47673285930560483,2.963897263254721
54,81,0.7087554260205248,26.60999136825624,-16.121066368589076,2.4010664419029295,0.0,0.4753514685461205,2.9506684307607003
54,80,0.7104263831503176,26.55252174458164,-16.152504055823442,2.4303960418784745,0.0,0.455051790274608,2.9654696991618357
54,80,0.7089860688461571,27.286994014201102,-16.44065295436738,2.4518075015777825,0.0,0.42904402581141093,2.937411985433278
54,80,0.7075726813068208,24.498087407361474,-16.4863092788014,2.511852706794145,0.0,0.424592386250732,2.9492689628808546
54,81,0.7063789784903652,26.050526972151665,-16.624942509229903,2.363947555674885,0.0,0.4710757575581206,2.952917634775713
54,81,0.7068404697338542,25.53085111689328,-16.402526742954436,2.347630303765968,0.0,0.47689276493168503,2.938214210487308
